id;scope;name;mode;preset;sortno;category;caption;description;config;norm_iri;created;modified
types-3059;items;roles;default;default;0;"Artikel (epi)";Rollen;"Stände, Berufe, Titel, Ehrentitel, Verwandtschaftsverhältnisse";"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""roles"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";roles;2024-11-27T16:33:35+01:00;2026-02-15T01:00:54+01:00
types-3069;items;scriptfeatures;default;default;0;"Artikel (epi)";Schriftgestaltung;"Schriftsprachliche Gestaltungsmittel wie Abkürzungen, Trennzeichen und Ligaturen";"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""scriptfeatures"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";scriptfeatures;2024-11-27T16:57:26+01:00;2026-02-15T01:01:24+01:00
types-3078;items;summary;default;default;0;"Artikel (epi)";Zusammenfassung;"Für die Zusammenfassung von Artikeln";"{""fulltext"":true,""fields"":{""iri"":{""caption"":""iri"",""display"":""addendum""},""content"":{""caption"":""Inhalt"",""showcaption"":false,""fulltext"":""Inhalt"",""format"":""xml"",""height"":10,""types"":[""text"",""h"",""character""]},""value"":{""caption"":""Status"",""display"":""hide""}},""services"":{""summary"":{""caption"":""Automated summary"",""service"":""llm"",""task"":""summarize"",""prompts"":""default"",""input"":""article"",""fields"":{""content"":""result"",""value"":""state""}}}}";summary;2025-01-17T12:15:36+01:00;2025-04-25T00:06:08+02:00
types-3060;items;temporals;default;default;0;"Artikel (epi)";Zeitangaben;"Besonderheiten der Datierung";"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""temporals"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";temporals;2024-11-27T16:59:07+01:00;2026-02-15T01:02:06+01:00
types-204;items;text;default;default;1;"Artikel (epi)";Text;;"{""fulltext"":true,""fields"":{""property"":{""caption"":""\u00dcberschrift"",""showcaption"":false,""format"":""sectionname"",""types"":""captions""},""content"":{""caption"":""Inhalt"",""showcaption"":false,""fulltext"":""Inhalt"",""required"":false,""format"":""xml"",""height"":10,""types"":[""app1"",""app2"",""links"",""transcription"",""references"",""text"",""h"",""character""]}}}";text;2022-01-16T00:40:26+01:00;2026-02-23T15:47:03+01:00
types-196;items;chapter;default;default;2;"Artikel (epi)";Abschnitt;;"{""fulltext"":true,""fields"":{""content"":{""caption"":""Inhalt"",""showcaption"":false,""fulltext"":""Inhalt"",""format"":""xml"",""required"":false,""types"":[""app1"",""app2"",""links"",""transcription"",""references"",""text"",""h"",""character""]},""property"":{""caption"":""Datenschl\u00fcssel"",""showcaption"":true,""format"":""property"",""required"":false,""types"":""datakeys""}}}";chapter;;2026-02-17T02:29:00+01:00
types-205;items;search;default;default;3;"Artikel (epi)";Suchtext;"Wird für die Volltextsuche verwendet und enthält den durchsuchbaren Text eines Abschnitts.";"{""display"":false,""role"":""fulltext"",""fields"":{""value"":{""caption"":""Bereich""},""content"":{""caption"":""Inhalt""},""flagged"":{""caption"":""Cleaned""}}}";search;2022-01-16T00:42:00+01:00;2026-02-15T01:04:14+01:00
types-1080;items;geolocations;default;default;4;"Artikel (epi)";Geokoordinaten;;"""{\u0022display\u0022:true,\u0022geodata\u0022:\u0022value\u0022,\u0022fields\u0022:{\u0022sortno\u0022:{\u0022caption\u0022:\u0022Nr\u0022,\u0022required\u0022:\u0022true\u0022},\u0022value\u0022:{\u0022caption\u0022:\u0022Geokoordinaten\u0022,\u0022showcaption\u0022:false,\u0022format\u0022:\u0022geodata\u0022,\u0022keys\u0022:{\u0022lat\u0022:\u0022Latitude\u0022,\u0022lng\u0022:\u0022Longitude\u0022,\u0022radius\u0022:\u0022Radius\u0022},\u0022required\u0022:\u0022true\u0022,\u0022template\u0022:\u0022list\u0022},\u0022content\u0022:\u0022Anmerkung\u0022,\u0022published\u0022:{\u0022caption\u0022:\u0022Status\u0022,\u0022format\u0022:\u0022published\u0022,\u0022required\u0022:\u0022true\u0022,\u0022options\u0022:[\u0022ungepr\\u00fcft\u0022,\u0022vermutet\u0022,\u0022gepr\\u00fcft\u0022,\u0022ver\\u00f6ffentlicht\u0022,\u0022durchsuchbar\u0022]}},\u0022templates\u0022:{\u0022coding\u0022:{\u0022fields\u0022:{\u0022value\u0022:{\u0022keys\u0022:{\u0022lat\u0022:{\u0022caption\u0022:\u0022Latitude\u0022,\u0022edit\u0022:true},\u0022lng\u0022:{\u0022caption\u0022:\u0022Longitude\u0022,\u0022edit\u0022:true},\u0022radius\u0022:{\u0022caption\u0022:\u0022Radius\u0022,\u0022edit\u0022:true}}},\u0022published\u0022:{\u0022edit\u0022:true},\u0022content\u0022:{\u0022edit\u0022:true}}}}}""";geolocations;2022-12-03T11:01:25+01:00;2026-06-09T20:48:29+02:00
types-187;items;locations;default;default;4;"Artikel (epi)";Standorte;;"{""geodata"":""property.content"",""fields"":{""sortno"":""Nr"",""property"":{""caption"":""Standort"",""format"":""property"",""types"":""locations"",""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""value"":{""caption"":""Letztbekannter Standort"",""format"":""check""}}}";locations;;2025-02-22T20:53:09+01:00
types-169;items;conditions;default;default;5;"Artikel (epi)";Zustände;;"{""fields"":{""date"":{""caption"":""Datierung"",""format"":""date"",""required"":""true""},""date_add"":{""caption"":""Grundlage der Datierung"",""format"":""xml"",""types"":[""rec_lit""]},""property"":{""caption"":""Zustand"",""format"":""property"",""types"":""conditions"",""required"":""true"",""manage"":true},""value"":{""caption"":""Fragment"",""format"":""check""}}}";conditions;;2026-02-27T16:29:51+01:00
types-164;items;measures;default;default;6;"Artikel (epi)";Abmessungen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":""true""},""property"":{""caption"":""Ma\u00dfangabe"",""format"":""property"",""types"":""measures"",""required"":""true"",""manage"":true},""value"":{""caption"":""Wert"",""required"":""true"",""format"":""xml""},""unit"":{""caption"":""Einheit"",""format"":""unit""},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";measures;;2026-02-15T01:10:03+01:00
types-188;items;materials;default;default;7;"Artikel (epi)";Materialien;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":""true""},""property"":{""caption"":""Material"",""format"":""property"",""types"":""materials"",""required"":""true"",""manage"":true}}}";materials;;2026-02-15T01:10:17+01:00
types-186;items;objecttypes;default;default;8;"Artikel (epi)";Objekttypen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Objekttyp"",""format"":""property"",""types"":""objecttypes"",""required"":true,""manage"":true}}}";objecttypes;;2026-02-15T01:17:17+01:00
types-178;items;epithets;default;default;9;"Artikel (epi)";Epitheta;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""epithets"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";epithets;;2026-02-15T01:17:32+01:00
types-200;items;fontheights;default;default;10;"Artikel (epi)";Schrifthöhen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""value"":{""caption"":""Wert"",""format"":""text"",""required"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";fontheights;2022-01-16T00:15:53+01:00;2026-02-15T01:18:18+01:00
types-177;items;fonttypes;default;default;11;"Artikel (epi)";Schriftarten;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""fonttypes"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";fonttypes;;2026-02-15T01:18:27+01:00
types-180;items;formulas;default;default;12;"Artikel (epi)";Formeln;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""formulas"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";formulas;;2026-02-15T01:18:41+01:00
types-191;items;incipits;default;default;13;"Artikel (epi)";Initien;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""incipits"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";incipits;;2026-02-15T01:18:56+01:00
types-179;items;initials;default;default;14;"Artikel (epi)";Initialen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""initials"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";initials;;2026-02-15T01:19:08+01:00
types-189;items;languages;default;default;15;"Artikel (epi)";Sprachen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""languages"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""itemgroup"":{""caption"":""Gruppe""}}}";languages;;2026-02-15T01:22:03+01:00
types-175;items;metres;default;default;16;"Artikel (epi)";Versmaße;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""metres"",""required"":true,""manage"":true},""content"":{""caption"":""Anzeige im Artikel"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""itemgroup"":{""caption"":""Gruppe""}}}";metres;;2026-02-15T01:22:19+01:00
types-181;items;sources;default;default;17;"Artikel (epi)";Zitate;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""sources"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";sources;;2026-02-15T01:22:31+01:00
types-190;items;techniques;default;default;18;"Artikel (epi)";Ausführung;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""techniques"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]}}}";techniques;;2026-02-15T01:22:40+01:00
types-176;items;texttypes;default;default;19;"Artikel (epi)";Textsorten;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""texttypes"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""itemgroup"":{""caption"":""Gruppe""}}}";texttypes;;2026-02-15T01:22:53+01:00
types-202;items;lost;default;default;20;"Artikel (epi)";"Original verloren";;"{""fields"":{""value"":{""caption"":""Original verloren"",""format"":""check"",""required"":true}}}";lost;2022-01-16T00:36:06+01:00;2026-02-15T01:23:46+01:00
types-201;items;transcriptions;default;default;21;"Artikel (epi)";Transkription;;"{""fulltext"":true,""fields"":{""content"":{""caption"":""Transkription"",""fulltext"":""Transkription"",""format"":""xml"",""height"":10,""required"":true,""types"":[""bl"",""nl"",""character""]},""translation"":{""caption"":""\u00dcbersetzung"",""fulltext"":""\u00dcbersetzung"",""format"":""xml"",""height"":10,""types"":[""app1"",""app2"",""links"",""transcription"",""text"",""references"",""character""]},""date"":{""caption"":""Datierung"",""group"":""date"",""format"":""date""},""date_add"":{""caption"":""Grundlage der Datierung"",""group"":""date"",""format"":""xml"",""types"":[""rec_lit""]},""source_from"":{""caption"":""Quelle"",""group"":""source"",""format"":""xml"",""types"":[""references"",""links"",""text"",""app2"",""h"",""character""]},""source_addition"":{""caption"":""Erg\u00e4nzungen nach"",""group"":""source"",""format"":""xml"",""types"":[""app2"",""links"",""text"",""h"",""references"",""character""]},""source_autopsy"":{""caption"":""Autopsie"",""group"":""source"",""required"":true,""format"":""check""}}}";transcriptions;2022-01-16T00:34:54+01:00;2026-02-27T16:30:23+01:00
types-198;items;heraldry;default;default;22;"Artikel (epi)";Wappen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""pos"":{""display"":false,""caption"":""Position (x\/y\/z)"",""format"":""position"",""required"":true},""property"":{""caption"":""Wappen"",""showcaption"":false,""format"":""property"",""types"":""heraldry"",""required"":true,""manage"":true},""content"":{""caption"":""Anmerkungen"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""value"":{""caption"":""Alias""},""itemgroup"":{""caption"":""Gruppe""},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}},""display"":""more""}";heraldry;;2026-05-18T04:13:18+02:00
types-197;items;brands;default;default;23;"Artikel (epi)";Marken;;"{""fields"":{""property"":{""caption"":""Marke"",""format"":""property"",""types"":""brands"",""required"":true,""manage"":true},""content"":{""caption"":""Beschreibung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";brands;;2026-02-15T01:29:20+01:00
types-163;items;images;default;default;24;"Artikel (epi)";Abbildungen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""file"":{""caption"":""Datei"",""format"":""file""},""content"":{""caption"":""Beschreibung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""published"":{""caption"":""Ver\u00f6ffentlicht"",""format"":""published""},""property"":{""caption"":""Abbildungstyp"",""display"":""more"",""format"":""property"",""types"":""imagetypes"",""manage"":true,""required"":false},""links"":{""caption"":""Zuordnung"",""display"":""more"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}},""file_meta"":{""caption"":""Metadaten"",""display"":""more"",""template"":""list"",""format"":""json"",""keys"":{""creator"":{""caption"":""Ersteller"",""display"":""more""},""source"":{""caption"":""Quelle"",""display"":""more""},""licence"":{""caption"":""Lizenz"",""display"":""more"",""format"":""select"",""empty"":true,""options"":{"""":"""",""Public Domain"":""Public Domain"",""CC BY 4.0"":""CC BY 4.0"",""CC BY-SA 4.0"":""CC BY-SA 4.0"",""CC BY-NC 4.0"":""CC BY-NC 4.0"",""CC BY-NC-ND 4.0"":""CC BY-NC-ND 4.0""}},""usageterms"":{""caption"":""Nutzungsbedingungen"",""display"":""more""},""copyright"":{""caption"":""Copyright"",""display"":""more""},""credit"":{""caption"":""Credit"",""display"":""more""},""marked"":{""caption"":""Gesch\u00fctzt"",""display"":""more"",""format"":""select"",""options"":{""true"":""Urheberrechtlich gesch\u00fctzt"",""false"":""Public Domain""}}}},""flagged"":{""caption"":""Abbildungsteil"",""display"":""more"",""format"":""check""}}}";images;;2026-02-15T01:30:58+01:00
types-182;items;icons;default;default;25;"Artikel (epi)";Ikonografie;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""icons"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";icons;;2026-02-15T01:31:14+01:00
types-3091;items;manufacturers;default;default;26;"Artikel (epi)";Hersteller;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""manufacturers"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";jmanufacturers;;2026-02-15T01:31:27+01:00
types-185;items;manufacturers;default;default;26;"Artikel (epi)";Hersteller;;"{""fields"":{""sortno"":{""caption"":""Nr""},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""manufacturers"",""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";manufacturers;;2024-11-29T09:15:34+01:00
types-192;items;personnames;default;default;27;"Artikel (epi)";Personennamen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""personnames"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";personnames;;2026-02-15T01:31:41+01:00
types-183;items;placenames;default;default;28;"Artikel (epi)";Ortsnamen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""placenames"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";placenames;;2026-02-15T01:31:51+01:00
types-184;items;subjects;default;default;29;"Artikel (epi)";Sachregister;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""subjects"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";subjects;;2026-02-15T01:32:00+01:00
types-3071;items;terms;default;default;29;"Artikel (epi)";Wortliste;"Deutsche Wortliste";"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Wert"",""format"":""property"",""types"":""terms"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""h"",""character""]},""links"":{""caption"":""Zuordnung"",""format"":""record"",""targets"":{""articles"":""intern"",""sections"":[""inscription"",""inscriptionpart""]}}}}";terms;2024-12-03T01:24:07+01:00;2026-02-15T01:32:13+01:00
types-194;items;literature;default;default;30;"Artikel (epi)";Literaturtitel;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Literaturtitel"",""format"":""property"",""types"":""literature"",""required"":true,""manage"":true},""content"":{""caption"":""Erg\u00e4nzung"",""format"":""xml"",""types"":[""app2"",""links"",""references"",""text"",""sup"",""h"",""character""]}}}";literature;;2026-02-15T01:32:27+01:00
types-203;items;signatures;default;default;31;"Artikel (epi)";Signaturen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""value"":{""caption"":""Signatur"",""format"":""text"",""required"":true},""property"":{""caption"":""Literatur"",""format"":""property"",""types"":""literature"",""manage"":true,""required"":false}}}";signatures;2022-01-16T00:38:18+01:00;2026-02-15T01:32:50+01:00
types-168;items;outputoptions;default;default;32;"Artikel (epi)";Darstellungen;;"{""fields"":{""sortno"":{""caption"":""Nr"",""required"":true},""property"":{""caption"":""Darstellung"",""format"":""property"",""types"":""outputoptions"",""required"":true,""manage"":true}}}";outputoptions;;2026-02-15T01:33:35+01:00
types-1565;items;topics;default;default;0;Kollektionen;Themenbrücken;;"{""fields"":{""property"":{""caption"":""Kategorie"",""format"":""property"",""required"":true,""types"":""topics""},""value"":{""caption"":""Priorit\u00e4t"",""required"":true},""content"":{""caption"":""Anmerkung""}}}";topics;2023-02-17T18:55:52+01:00;2026-02-15T01:33:52+01:00
types-3001;items;collections;default;default;1;Kollektionen;Kollektionen;;"{""fields"":{""property"":{""caption"":""Kategorie"",""format"":""property"",""types"":""collections"",""manage"":true,""required"":true},""value"":{""caption"":""Priorit\u00e4t"",""required"":true},""content"":{""caption"":""Anmerkung""}}}";collections;2024-03-17T21:06:28+01:00;2026-02-15T01:34:14+01:00
types-1292;items;related;default;default;2;Kollektionen;"Ähnliche Artikel";"Ergebnis der Clusteranalyse";"""""";related;2023-02-17T18:55:56+01:00;2024-10-30T23:47:45+01:00
types-3079;links;ent;default;default;0;Text;Entities;"Orte, Zeiten, Personen";"{""group"":""text"",""toolbutton"":false,""tag_type"":""format"",""css_style"":"".xml_tag_ent { background-color: green; color:white; }"",""fields"":{""to"":{""format"":""record"",""required"":true,""targets"":{""properties"":[""coding-values""]}}}}";ent;2025-01-20T03:24:25+01:00;2026-02-15T01:34:58+01:00
types-97;links;b;default;default;91;Text;Fett;;"{""group"":""text"",""types"":[""i"",""u""],""tag_type"":""format"",""css_style"":"".xml_tag_b { font-weight: bold }""}";bold;;2026-02-17T02:17:50+01:00
types-98;links;i;default;default;92;Text;Kursiv;;"{""group"":""text"",""tag_type"":""format"",""types"":[""u"",""b""],""css_style"":"".xml_tag_i { font-style: italic }""}";italic;;2026-02-17T02:17:31+01:00
types-99;links;u;default;default;93;Text;Unterstrichen;;"{""group"":""text"",""types"":[""b"",""i""],""tag_type"":""format"",""css_style"":"".xml_tag_u { text-decoration: underline }""}";underlined;;2026-02-17T02:17:38+01:00
types-100;links;g;default;default;94;Text;Gesperrt;;"{""group"":""text"",""tag_type"":""format"",""css_style"":"".xml_tag_g {  font-family: \u0022Courier New\u0022, serif; font-size:1.2em; letter-spacing:0.01em;}""}";letterspaced;;2026-02-21T10:44:40+01:00
types-101;links;k;default;default;95;Text;Kapitälchen;;"{""group"":""text"",""tag_type"":""format"",""css_style"":"".xml_tag_k { color: #1ccaaa; font-size: 1em; font-variant: small-caps }""}";caps;;2026-02-16T12:34:20+01:00
types-3076;links;sups;default;default;96;Text;"Hochstellung im Text";;"{""group"":""text"",""tag_type"":""format"",""css_style"":"".xml_tag_sups {vertical-align: super; font-size: 0.75em }""}";superscript;2024-12-27T02:24:36+01:00;2024-12-27T12:52:19+01:00
types-103;links;a;default;default;97;Text;Link;;"{""group"":""text"",""tag_type"":""text"",""attributes"":{""value"":{""caption"":""Linktext"",""render"":""text""},""href"":{""caption"":""URL"",""render"":""attribute""}},""css_style"":"".xml_tag_a { color:#0066ff }"",""html"":{""tag"":""a""}}";link;;2024-11-29T09:11:33+01:00
types-96;links;h;default;default;98;Text;Überschrift;;"{""group"":""text"",""tag_type"":""bracket"",""css_style"":"".xml_tag_h {font-weight:bold;font-size:1.1em;} .xml_tag_h .xml_bracket_open, .xml_tag_h .xml_bracket_close { color: #8627ab; background-color:#e2de90 } .xml_tag_h .xml_bracket_content {padding: 0 0.2em;} .xml_tag_h.xml_bracket {display:inline-block;margin:0.5em 0;}"",""html"":{""prefix"":""\u003C|"",""postfix"":""|\u003E""},""txt"":{""prefix"":"""",""postfix"":""""},""fields"":{""to"":{""format"":""record"",""required"":true,""render"":""prefix"",""targets"":{""properties"":[""headers""]}}}}";heading;;2026-02-21T10:39:01+01:00
types-102;links;wunsch;default;default;999;Text;Wunschtag;;"{""group"":""text"",""toolbutton"":false,""tag_type"":""bracket"",""css_style"":"".xml_tag_wunsch .xml_bracket_open, .xml_tag_wunsch .xml_bracket_close { color:#1464AA; background-color:#e2de90 }"",""html"":{""prefix"":""\u003Cw|"",""postfix"":""|w\u003E""},""txt"":{""prefix"":"""",""postfix"":""""}}";wish;;2024-11-29T09:11:33+01:00
types-67;links;nl;default;default;1000;Text;Umbruch;;"{""group"":""text"",""tag_type"":""break"",""toolbutton"":false}";newline;;2024-11-29T09:11:33+01:00
types-3066;links;term;default;default;0;Transkription;Term;;"{""group"":""terms"",""shortcut"":""alt+9"",""toolbutton"":{""symbol"":""\u00a0T\u00a0"",""style"":""background-color: #b6ff9d;""},""tag_type"":""format"",""css_style"":"".xml_tag_term {  background-color:#b6ff9d88; }"",""html_tag"":""span"",""fields"":{""to"":{""format"":""record"",""required"":true,""append"":true,""targets"":{""properties"":[""terms""]}}}}";term;2024-11-28T11:04:21+01:00;2024-12-03T01:19:45+01:00
types-86;links;bl;default;default;50;Transkription;Bereich;;"{""group"":""transcription"",""types"":[""bl"",""nl"",""z"",""vz"",""wtr"",""spatium_v"",""del"",""cpl"",""oms"",""add"",""abr"",""vsl"",""ini"",""chr"",""kap"",""all"",""sup"",""insec"",""app1"",""app2""],""shortcut"":""alt+B"",""tag_type"":""bracket"",""css_style"":"".xml_tag_bl \u003E .xml_bracket_open, .xml_tag_bl \u003E .xml_bracket_close { color:#FFFFFF; background-color:#c1c1c1; font-size:0.7em;display:block;} .xml_tag_bl .xml_tag_bl \u003E .xml_bracket_open, .xml_tag_bl .xml_tag_bl \u003E .xml_bracket_close {display:inline-block;background-color:#e1d1d1;} .xml_tag_bl \u003E .xml_bracket_open {margin-bottom:1em;} .xml_tag_bl \u003E .xml_bracket_close {margin-top:1em;}"",""html"":{""prefix"":""\u255f\u2500"",""postfix"":"" \u2500\u2562""},""prefix"":"""",""postfix"":"""",""fields"":{""to"":{""format"":""record"",""required"":false,""targets"":{""properties"":[""alignments""]}}}}";block;;2026-02-15T01:53:39+01:00
types-84;links;z;default;default;51;Transkription;Zeile;;"{""group"":""transcription"",""shortcut"":""alt+Z"",""tag_type"":""text"",""css_style"":"".xml_tag_z { color:#ffffff;background-color:#c1c1c1; padding: 0 0.2em; }"",""content"":""\/"",""txt"":{""tag_type"":""empty""},""fields"":{""to"":{""format"":""record"",""required"":false,""targets"":{""properties"":[""linebindings""]}}}}";line;;2026-02-16T17:46:29+01:00
types-85;links;vz;default;default;52;Transkription;Verszeile;;"{""group"":""transcription"",""shortcut"":""alt+F"",""tag_type"":""text"",""css_style"":"".xml_tag_vz { color:#ffffff; background-color:#c1c1c1; padding: 0 0.2em;} .xml_tag_vz[data-link-label=\u0027einger\u00fcckt\u0027] {padding-right:1em;}"",""content"":""|"",""txt"":{""tag_type"":""empty""},""fields"":{""to"":{""format"":""record"",""required"":false,""targets"":{""properties"":[""indentations""]}}}}";verseline;;2026-08-23T10:42:38+02:00
